datasets,A,B
a,-0.8395644122954558,-0.7677155663463362
b,-0.8316387511496787,-0.7463539171726097
c,-0.8386389197207409,-0.7570607822949923
d,-0.8398889695506944,-0.7556521617025087
e,-0.8009143329569672,-0.7247576097536744
f,-0.8090627659308376,-0.7308188332573107
g,-0.8435356664908662,-0.8335053641566612
h,-0.8348607946852933,-0.7735634854692242
i,-0.8375165979502309,-0.7748727668154086
j,-0.8325874129203552,-0.759973943355493
k,-0.8472620479418895,-0.8342912518569989
l,-0.8421488478289291,-0.8349918650603685
m,-0.835745922757378,-0.8335142454563329
n,-0.84349158273226,-0.8294835857229111
o,-0.8387512581342749,-0.8187947626918289
p,-0.8425174678983517,-0.8379045276927567
q,-0.8453960356579276,-0.8018341260409377
r,-0.7405017138565653,-0.8402443092410383
s,-0.8378731352353574,-0.8283309041512112
t,-0.8327594462614428,-0.8421323266291395
